index,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
138,Carnegie,1/80 Truganini Rd,3,u,S,Woodards,29/07/2017,10.1,3163.0,3.0,2.0,1.0,259.0,115.0,1995.0,Glen Eira,-37.89178,145.0539,Southern Metropolitan,7822.0
139,Altona,2/119 Railway St N,3,u,S,Barlow,25/02/2017,13.8,3018.0,3.0,1.0,2.0,181.0,,,Hobsons Bay,-37.8659,144.822,Western Metropolitan,5301.0
140,Moorabbin,17 Horsmunden Rd,4,h,S,Gary,28/05/2016,14.6,3189.0,4.0,2.0,2.0,588.0,199.0,2011.0,Kingston,-37.9395,145.0477,Southern Metropolitan,2555.0
141,Northcote,48 Barry St,3,h,S,Jellis,16/07/2016,5.5,3070.0,3.0,1.0,2.0,401.0,,,Darebin,-37.7801,144.9954,Northern Metropolitan,11364.0
142,Ascot Vale,72 Bloomfield Rd,2,h,PI,Nelson,13/05/2017,5.9,3032.0,2.0,1.0,1.0,226.0,98.0,1920.0,Moonee Valley,-37.7761,144.9165,Western Metropolitan,6567.0
143,Coburg,19 Hall St,3,h,S,Nelson,15/07/2017,6.7,3058.0,3.0,1.0,0.0,227.0,102.0,1920.0,Moreland,-37.752959999999995,144.95967,Northern Metropolitan,11204.0
144,Kingsville,132 Coronation St,3,h,SP,Village,6/08/2016,7.8,3012.0,3.0,2.0,2.0,275.0,145.0,1920.0,Maribyrnong,-37.8118,144.8801,Western Metropolitan,1808.0
145,Canterbury,29 Rubens Gr,4,h,PI,Marshall,11/02/2017,9.0,3126.0,4.0,1.0,1.0,858.0,,,Boroondara,-37.8183,145.0667,Southern Metropolitan,3265.0
146,Middle Park,96 Hambleton St,3,h,S,Marshall,4/03/2017,4.1,3206.0,3.0,2.0,0.0,300.0,,,Port Phillip,-37.8477,144.9607,Southern Metropolitan,2019.0
147,Collingwood,5/22 Stanley St,2,u,S,Peter,18/03/2017,1.6,3066.0,2.0,1.0,1.0,816.0,,,Yarra,-37.802,144.9848,Northern Metropolitan,4553.0
148,South Yarra,2/234 Domain Rd,4,u,VB,RT,18/03/2017,3.3,3141.0,4.0,2.0,1.0,979.0,,,Melbourne,-37.8344,144.9857,Southern Metropolitan,14887.0
149,Airport West,6 Kittyhawk St,4,h,S,Brad,17/09/2016,13.5,3042.0,5.0,3.0,4.0,531.0,309.0,1980.0,Moonee Valley,-37.7263,144.8679,Western Metropolitan,3464.0
150,Maidstone,32c Burns St,2,t,SP,Sweeney,22/08/2016,9.2,3012.0,2.0,1.0,2.0,118.0,91.0,2014.0,Maribyrnong,-37.787,144.8748,Western Metropolitan,3873.0
151,Reservoir,9 Howard St,3,h,S,Love,10/12/2016,11.2,3073.0,3.0,1.0,2.0,457.0,,,Darebin,-37.7199,145.0155,Northern Metropolitan,21650.0
152,Glenroy,1/1 Danae St,3,t,S,Eview,12/11/2016,13.0,3046.0,3.0,1.0,1.0,325.0,106.0,1970.0,Moreland,-37.7001,144.9291,Northern Metropolitan,8870.0
153,Pascoe Vale,8 Braeside St,3,h,SP,Nelson,8/04/2017,9.9,3044.0,3.0,1.0,0.0,793.0,,,Moreland,-37.7182,144.9506,Northern Metropolitan,7485.0
154,Moonee Ponds,59 Scott St,3,h,SP,Nelson,14/05/2016,6.9,3039.0,3.0,2.0,2.0,478.0,,,Moonee Valley,-37.7615,144.9076,Western Metropolitan,6232.0
155,Carnegie,44 Blackwood St,4,h,S,hockingstuart,28/05/2016,11.4,3163.0,3.0,3.0,2.0,454.0,275.0,2000.0,Glen Eira,-37.8869,145.0628,Southern Metropolitan,7822.0
156,Glen Iris,60 Madeline St,3,h,S,Buxton,27/06/2016,9.2,3146.0,3.0,1.0,2.0,615.0,607.0,1940.0,Boroondara,-37.8578,145.0919,Southern Metropolitan,10412.0
157,Moorabbin,8 Barilla Rd,4,h,S,Buxton,28/05/2016,14.6,3189.0,3.0,1.0,2.0,688.0,161.0,1950.0,Kingston,-37.9411,145.043,Southern Metropolitan,2555.0
158,Windsor,201/152 Peel St,2,u,PI,hockingstuart,29/07/2017,4.6,3181.0,2.0,1.0,1.0,0.0,61.6,2012.0,Stonnington,-37.85581,144.99025,Southern Metropolitan,4380.0
159,Carnegie,60 Miller St,2,h,S,Max,8/04/2017,11.4,3163.0,2.0,1.0,1.0,575.0,,,Glen Eira,-37.8972,145.0524,Southern Metropolitan,7822.0
160,Yarraville,220 Roberts St,3,h,S,Jas,15/07/2017,6.3,3013.0,3.0,1.0,2.0,451.0,,,Maribyrnong,-37.81796,144.8681,Western Metropolitan,6543.0
161,Port Melbourne,366 Williamstown Rd,4,h,S,Cayzer,3/12/2016,3.8,3207.0,4.0,2.0,3.0,611.0,181.0,1940.0,Port Phillip,-37.8349,144.9266,Southern Metropolitan,8648.0
162,Richmond,8 Survey St,4,h,S,Collins,17/09/2016,2.6,3121.0,4.0,2.0,1.0,263.0,145.0,1900.0,Yarra,-37.8261,145.0127,Northern Metropolitan,14949.0
163,Broadmeadows,21 Graham St,3,h,S,YPA,1/07/2017,14.0,3047.0,3.0,1.0,0.0,576.0,110.0,1999.0,Hume,-37.692370000000004,144.93143999999995,Northern Metropolitan,4294.0
164,Fitzroy,11 Henry St,2,h,S,Chambers,27/11/2016,1.6,3065.0,2.0,1.0,0.0,67.0,,1850.0,Yarra,-37.7969,144.9759,Northern Metropolitan,5825.0
165,Brighton East,25 Robinson St,4,h,S,Buxton,19/11/2016,10.7,3187.0,4.0,3.0,2.0,614.0,225.0,1970.0,Bayside,-37.9186,145.0175,Southern Metropolitan,6938.0
166,Hawthorn East,2/60 Rathmines Rd,3,h,VB,Fletchers,30/07/2016,7.5,3123.0,3.0,1.0,1.0,211.0,120.0,1990.0,Boroondara,-37.8204,145.0489,Southern Metropolitan,6482.0
167,Reservoir,23 Tovey St,3,h,PI,Barry,10/12/2016,11.2,3073.0,3.0,1.0,1.0,754.0,,,Darebin,-37.7009,144.999,Northern Metropolitan,21650.0
168,Altona,5/8 David St,2,u,PI,Biggin,16/07/2016,13.8,3018.0,2.0,2.0,1.0,175.0,76.0,2013.0,Hobsons Bay,-37.8687,144.8268,Western Metropolitan,5301.0
169,Glenroy,123 Glenroy Rd,3,h,S,Stockdale,6/08/2016,13.0,3046.0,3.0,1.0,1.0,652.0,,,Moreland,-37.7062,144.9261,Northern Metropolitan,8870.0
170,Armadale,22 Baldwin St,2,h,S,Marshall,6/05/2017,6.3,3143.0,2.0,2.0,3.0,311.0,,,Stonnington,-37.8545,145.0219,Southern Metropolitan,4836.0
171,Richmond,18 Buckingham St,3,h,S,Biggin,17/09/2016,2.6,3121.0,3.0,3.0,1.0,58.0,60.0,2009.0,Yarra,-37.8139,145.0012,Northern Metropolitan,14949.0
172,Keilor East,1 Giuliano Ct,3,h,VB,Nelson,4/03/2017,12.8,3033.0,3.0,2.0,2.0,288.0,116.0,1999.0,Moonee Valley,-37.7514,144.8731,Western Metropolitan,5629.0
173,Glenroy,69 Melbourne Av,3,h,S,FN,29/07/2017,11.2,3046.0,3.0,1.0,1.0,422.0,104.0,1960.0,Moreland,-37.70425,144.93164,Northern Metropolitan,8870.0
174,Fitzroy North,12/262 Barkly St,2,u,S,Nelson,28/08/2016,3.5,3068.0,2.0,1.0,1.0,0.0,48.0,1980.0,Yarra,-37.7794,144.989,Northern Metropolitan,6244.0
175,Templestowe Lower,157 Swanston St,4,h,PI,Barry,6/08/2016,13.8,3107.0,4.0,2.0,2.0,652.0,189.0,1973.0,Manningham,-37.7573,145.0994,Eastern Metropolitan,5420.0
176,Brunswick West,4/38 Melville Rd,2,t,S,Nelson,28/05/2016,5.9,3055.0,2.0,1.0,1.0,69.0,,2009.0,Moreland,-37.766,144.9439,Northern Metropolitan,7082.0
177,Hawthorn East,1/17 Auburn Gr,2,u,S,Kay,13/08/2016,7.5,3123.0,2.0,1.0,1.0,0.0,60.0,1970.0,Boroondara,-37.8254,145.047,Southern Metropolitan,6482.0
178,Beaumaris,9A Comas Rd,3,h,VB,Marshall,23/09/2017,17.3,3193.0,3.0,2.0,2.0,335.0,,1996.0,,-37.97316,145.04041999999995,Southern Metropolitan,5366.0
179,Airport West,78 Hawker St,3,h,S,Barry,9/09/2017,10.4,3042.0,3.0,1.0,1.0,767.0,,,,-37.7218,144.88391000000001,Western Metropolitan,3464.0
180,Albert Park,28 Hambleton St,4,h,S,Greg,20/05/2017,3.3,3206.0,4.0,1.0,0.0,306.0,,,Port Phillip,-37.8459,144.9574,Southern Metropolitan,3280.0
181,Clifton Hill,5 Noone St,2,h,S,Nelson,16/09/2017,3.6,3068.0,2.0,1.0,1.0,189.0,,,,-37.79335,144.98911,Northern Metropolitan,2954.0
182,Reservoir,28A McMahon Rd,2,h,S,Barry,18/03/2017,11.2,3073.0,2.0,1.0,2.0,268.0,,,Darebin,-37.7113,145.0224,Northern Metropolitan,21650.0
183,Watsonia,4 French Ct,3,h,S,Ken,3/12/2016,14.9,3087.0,3.0,1.0,0.0,583.0,124.0,1970.0,Banyule,-37.7137,145.0778,Northern Metropolitan,2329.0
184,Strathmore,10 Roslyn St,5,h,S,Brad,16/04/2016,9.7,3041.0,5.0,3.0,4.0,754.0,,,Moonee Valley,-37.7298,144.9162,Western Metropolitan,3284.0
185,Balwyn North,53 Sweyn St,2,h,S,Noel,10/12/2016,9.2,3104.0,2.0,1.0,1.0,694.0,,,Boroondara,-37.7941,145.1042,Southern Metropolitan,7809.0
186,Malvern East,102 Manning Rd,4,h,S,Marshall,16/04/2016,11.2,3145.0,4.0,2.0,2.0,334.0,,1920.0,Stonnington,-37.8743,145.0588,Southern Metropolitan,8801.0
187,Richmond,20 Lincoln St,4,h,S,Kay,30/07/2016,2.6,3121.0,4.0,3.0,2.0,108.0,108.0,2010.0,Yarra,-37.8129,145.0013,Northern Metropolitan,14949.0
188,Coburg,1/21 Queen St,2,h,SP,Jellis,8/04/2017,7.8,3058.0,2.0,1.0,2.0,0.0,64.0,1980.0,Moreland,-37.7519,144.9496,Northern Metropolitan,11204.0
189,Altona,22 Fenfield St,3,h,S,hockingstuart,16/04/2016,13.8,3018.0,3.0,1.0,2.0,606.0,87.0,1950.0,Hobsons Bay,-37.8608,144.8124,Western Metropolitan,5301.0
190,Glenroy,40 View St,3,h,S,Brad,16/04/2016,13.0,3046.0,3.0,1.0,1.0,665.0,85.0,1950.0,Moreland,-37.6966,144.9331,Northern Metropolitan,8870.0
191,Collingwood,6/78 Oxford St,2,u,S,Jellis,4/03/2017,1.6,3066.0,2.0,1.0,1.0,0.0,97.0,1880.0,Yarra,-37.8035,144.985,Northern Metropolitan,4553.0
192,Mill Park,38A Carroll Cr,3,h,S,Ray,19/08/2017,17.9,3082.0,3.0,1.0,1.0,290.0,,,,-37.6669,145.04234,Northern Metropolitan,10529.0
193,Bentleigh East,1A Brian St,4,t,S,hockingstuart,10/12/2016,13.9,3165.0,4.0,2.0,2.0,305.0,207.0,2012.0,Glen Eira,-37.9245,145.0507,Southern Metropolitan,10969.0
194,Frankston,2 Lytham Ct,3,h,S,Purplebricks,27/05/2017,38.0,3199.0,3.0,1.0,1.0,623.0,,,Frankston,-38.13669,145.14049,South-Eastern Metropolitan,17055.0
195,Ringwood,5 Jacks Pl,4,h,S,Hoskins,8/07/2017,19.9,3134.0,4.0,2.0,2.0,1016.0,310.0,2002.0,Maroondah,-37.78372,145.25311000000005,Eastern Metropolitan,7785.0
196,Eltham North,28 Weidlich Rd,4,h,S,Barry,8/07/2017,18.0,3095.0,4.0,2.0,2.0,836.0,,,Banyule,-37.70115,145.12855,Eastern Metropolitan,2346.0
197,West Footscray,23 Fontein St,2,h,S,Sweeney,22/05/2016,8.2,3012.0,2.0,1.0,2.0,462.0,101.0,1960.0,Maribyrnong,-37.8009,144.8653,Western Metropolitan,5058.0
198,Pascoe Vale,55 Alpine Gr,3,h,S,Nelson,19/08/2017,8.5,3044.0,3.0,1.0,1.0,546.0,103.0,1950.0,,-37.72208,144.93714,Northern Metropolitan,7485.0
199,Oakleigh South,24 Columbia St,3,h,S,Buxton,9/09/2017,15.5,3167.0,3.0,1.0,2.0,704.0,120.0,1970.0,,-37.93409000000001,145.08383,South-Eastern Metropolitan,3692.0
200,Westmeadows,9 Black St,3,h,S,Red,26/08/2017,16.5,3049.0,3.0,2.0,2.0,256.0,,,,-37.67917,144.8939,Northern Metropolitan,2474.0
201,Sunshine North,18 Simpson St,4,h,S,Barry,12/11/2016,13.3,3020.0,4.0,1.0,2.0,615.0,133.0,1955.0,Brimbank,-37.7675,144.8414,Western Metropolitan,4217.0
202,Bentleigh East,1a Benina St,2,u,S,hockingstuart,22/07/2017,13.8,3165.0,2.0,1.0,1.0,230.0,,1990.0,Glen Eira,-37.9236,145.05913,Southern Metropolitan,10969.0
203,Toorak,5/3 Tahara Rd,3,u,S,hockingstuart,8/04/2017,4.6,3142.0,3.0,1.0,1.0,1678.0,94.0,1940.0,Stonnington,-37.8384,145.0178,Southern Metropolitan,7217.0
204,Ivanhoe,197 Banksia St,4,h,VB,Barry,26/08/2017,7.8,3079.0,4.0,2.0,2.0,585.0,,1950.0,,-37.757220000000004,145.04399999999995,Eastern Metropolitan,5549.0
205,Kew East,89 Kilby Rd,6,h,VB,Noel,22/05/2016,7.5,3102.0,6.0,3.0,2.0,730.0,310.0,1968.0,Boroondara,-37.7917,145.0509,Southern Metropolitan,2671.0
206,Forest Hill,11 Heathcote Dr,2,u,SP,Noel,3/09/2017,15.4,3131.0,2.0,1.0,1.0,296.0,296.0,1998.0,,-37.83633,145.16873,Eastern Metropolitan,4385.0
207,Malvern East,49 Tennyson St,3,h,PI,Jellis,19/08/2017,8.4,3145.0,3.0,2.0,1.0,460.0,123.0,1910.0,,-37.872409999999995,145.05103,Southern Metropolitan,8801.0
208,Ormond,1/25 Murray Rd,3,u,PI,Buxton,22/05/2016,11.8,3204.0,3.0,2.0,1.0,238.0,127.0,1998.0,Glen Eira,-37.9062,145.02700000000004,Southern Metropolitan,3578.0
209,Mitcham,1 Dunlavin Rd,4,h,S,Buxton,23/09/2017,17.2,3132.0,4.0,2.0,2.0,481.0,166.0,1965.0,,-37.80961,145.1847,Eastern Metropolitan,6871.0
210,Reservoir,29 Byfield St,3,h,S,Nelson,24/06/2017,12.0,3073.0,3.0,1.0,1.0,598.0,,,Darebin,-37.71394,145.00387,Northern Metropolitan,21650.0
211,Northcote,121 Bent St,2,h,SP,hockingstuart,16/04/2016,5.5,3070.0,2.0,1.0,1.0,190.0,102.0,1985.0,Darebin,-37.7667,144.9909,Northern Metropolitan,11364.0
212,Hawthorn,59 Mason St,3,h,S,Jellis,25/02/2017,4.6,3122.0,3.0,2.0,0.0,249.0,171.0,1890.0,Boroondara,-37.8169,145.02100000000004,Southern Metropolitan,11308.0
213,Viewbank,28 Kuranga Rd,3,h,SA,Nelson,17/06/2017,8.9,3084.0,3.0,2.0,2.0,541.0,540.0,1960.0,Banyule,-37.731359999999995,145.09562,Eastern Metropolitan,2698.0
214,Melbourne,702/108 Flinders St,2,u,VB,Kay,24/09/2016,2.8,3000.0,2.0,2.0,1.0,0.0,,2014.0,Melbourne,-37.8161,144.9712,Northern Metropolitan,17496.0
215,Hawthorn,6/107 Riversdale Rd,2,u,VB,Marshall,6/08/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,2007.0,Boroondara,-37.8287,145.035,Southern Metropolitan,11308.0
216,Highett,3/46 Tibrockney St,2,h,S,Smart,17/06/2017,16.0,3190.0,2.0,1.0,1.0,0.0,,1970.0,Bayside,-37.95037,145.03473,Southern Metropolitan,4794.0
217,Ringwood North,28 Through Rd,3,h,S,Fletchers,24/06/2017,19.9,3134.0,3.0,1.0,1.0,446.0,114.0,1955.0,Maroondah,-37.7987,145.23032,Eastern Metropolitan,3619.0
218,Surrey Hills,1093 Riversdale Rd,3,h,VB,Jellis,1/07/2017,10.2,3127.0,3.0,1.0,9.0,841.0,124.0,1960.0,Whitehorse,-37.83729,145.10929,Southern Metropolitan,5457.0
219,Greenvale,69 Greenvale Dr,3,h,S,RW,27/05/2017,20.4,3059.0,3.0,2.0,2.0,711.0,154.0,1985.0,Hume,-37.64297,144.88796000000005,Northern Metropolitan,4864.0
220,Blackburn South,17 Drummond St,3,h,SA,Fletchers,12/08/2017,13.4,3130.0,3.0,1.0,2.0,702.0,,,Whitehorse,-37.83504,145.15941,Eastern Metropolitan,4387.0
221,Brunswick,69 Glenlyon Rd,3,h,S,Nelson,28/08/2016,5.2,3056.0,3.0,2.0,1.0,280.0,130.0,1890.0,Moreland,-37.7719,144.9661,Northern Metropolitan,11918.0
222,South Melbourne,16 Tribe St,3,h,S,Cayzer,15/10/2016,2.1,3205.0,3.0,2.0,1.0,161.0,141.0,1890.0,Port Phillip,-37.8383,144.9499,Southern Metropolitan,5943.0
223,Surrey Hills,26 Everton Gr,4,h,S,Noel,20/05/2017,11.2,3127.0,4.0,1.0,4.0,605.0,,,Whitehorse,-37.8292,145.1053,Southern Metropolitan,5457.0
224,Hampton,8/121 Thomas St,2,u,SP,Buxton,3/12/2016,13.7,3188.0,2.0,1.0,1.0,0.0,85.0,1965.0,Bayside,-37.939,145.0137,Southern Metropolitan,5454.0
225,Clayton,7 Jaguar Dr,4,h,S,Buxton,27/05/2017,16.7,3168.0,4.0,2.0,2.0,735.0,130.0,1970.0,Monash,-37.92374,145.13222,South-Eastern Metropolitan,5837.0
226,Bentleigh East,48a Celia St,4,t,PI,Buxton,17/09/2016,13.9,3165.0,4.0,2.0,2.0,314.0,231.0,2010.0,Glen Eira,-37.9299,145.0598,Southern Metropolitan,10969.0
227,Boronia,3 Devenish Rd,3,h,S,iTRAK,15/07/2017,25.0,3155.0,3.0,2.0,2.0,723.0,138.0,1980.0,Knox,-37.85284,145.26942,Eastern Metropolitan,9704.0
228,Watsonia,42 Frensham Rd,3,h,S,Barry,17/06/2017,14.5,3087.0,3.0,2.0,1.0,447.0,,1997.0,Banyule,-37.71627,145.08526,Northern Metropolitan,2329.0
229,Fitzroy North,8/54 Kneen St,1,u,VB,Jellis,19/11/2016,3.5,3068.0,1.0,1.0,1.0,0.0,,1970.0,Yarra,-37.782,144.9896,Northern Metropolitan,6244.0
230,Northcote,5/162 Westgarth St,2,u,S,Collins,4/03/2017,5.5,3070.0,2.0,1.0,2.0,0.0,,,Darebin,-37.7828,145.0096,Northern Metropolitan,11364.0
231,Avondale Heights,15 River Dr,3,h,SP,Moonee,15/10/2016,10.5,3034.0,3.0,1.0,4.0,606.0,,,Moonee Valley,-37.751999999999995,144.85399999999996,Western Metropolitan,4502.0
232,Keilor East,57 Wonganella Dr,3,h,S,Nelson,7/11/2016,12.8,3033.0,3.0,2.0,1.0,532.0,140.0,1960.0,Moonee Valley,-37.7295,144.8644,Western Metropolitan,5629.0
233,Hampton,12 Foam St,4,h,S,Marshall,17/09/2016,13.7,3188.0,4.0,2.0,4.0,802.0,,1935.0,Bayside,-37.9379,145.0067,Southern Metropolitan,5454.0
234,Carlton,24 Pitt St,2,h,S,Woodards,30/07/2016,1.8,3053.0,2.0,1.0,1.0,122.0,,,Melbourne,-37.7957,144.9724,Northern Metropolitan,6786.0
235,Oakleigh East,2/83 Patrick St,4,t,S,Buxton,27/05/2017,12.3,3166.0,4.0,2.0,2.0,344.0,146.0,1997.0,Monash,-37.90822,145.12036,Southern Metropolitan,2547.0
236,Richmond,3/77 River St,3,u,S,Biggin,24/09/2016,2.6,3121.0,3.0,2.0,2.0,0.0,104.0,2005.0,Yarra,-37.8189,145.0131,Northern Metropolitan,14949.0
237,Airport West,16 Highridge Cr,3,h,S,Brad,23/09/2017,10.4,3042.0,3.0,1.0,2.0,551.0,96.0,1950.0,,-37.72739,144.88235,Western Metropolitan,3464.0
238,Kooyong,707 Toorak Rd,4,h,SP,Jellis,26/08/2017,5.9,3144.0,4.0,2.0,3.0,620.0,339.0,1930.0,,-37.84391,145.03376,Southern Metropolitan,394.0
239,Surrey Hills,9 Elm St,4,h,PI,Ray,8/10/2016,11.2,3127.0,4.0,2.0,2.0,867.0,218.0,1950.0,Whitehorse,-37.8346,145.1059,Southern Metropolitan,5457.0
240,Fawkner,1 Imaroo St,4,h,S,Ray,15/10/2016,12.4,3060.0,4.0,2.0,1.0,430.0,,,Moreland,-37.7185,144.9754,Northern Metropolitan,5070.0
241,Reservoir,83 Royal Pde,3,h,PI,Love,14/05/2016,11.2,3073.0,2.0,1.0,1.0,644.0,,,Darebin,-37.713,145.0137,Northern Metropolitan,21650.0
242,Eaglemont,61 Glenard Dr,4,h,S,Miles,15/10/2016,10.3,3084.0,4.0,3.0,2.0,723.0,290.0,1950.0,Banyule,-37.7615,145.0705,Eastern Metropolitan,1651.0
243,Ashburton,12 Meaden St,3,h,S,Buxton,27/11/2016,11.0,3147.0,3.0,1.0,2.0,583.0,,,Boroondara,-37.8679,145.0781,Southern Metropolitan,3052.0
244,Canterbury,11 Parlington St,4,h,VB,Jellis,12/08/2017,8.4,3126.0,4.0,2.0,3.0,855.0,,,Boroondara,-37.82024000000001,145.06172,Southern Metropolitan,3265.0
245,Maribyrnong,6/82 Raleigh Rd,1,u,S,Frank,17/06/2017,4.3,3032.0,1.0,1.0,1.0,887.0,45.0,1972.0,Maribyrnong,-37.76878,144.89197,Western Metropolitan,4918.0
246,Sunshine,47 Anderson Rd,2,h,S,GL,18/03/2017,12.6,3020.0,2.0,1.0,2.0,613.0,,,Brimbank,-37.7918,144.8268,Western Metropolitan,3755.0
247,Doncaster,12 Norfolk Cct,4,h,S,Barry,26/07/2016,13.9,3108.0,4.0,3.0,2.0,657.0,275.0,2010.0,Manningham,-37.7954,145.1379,Eastern Metropolitan,9028.0
248,Moonee Ponds,35 Eglinton St,4,h,PI,Brad,10/12/2016,6.9,3039.0,4.0,1.0,2.0,603.0,,,Moonee Valley,-37.7692,144.917,Western Metropolitan,6232.0
249,Malvern East,29 MacGregor St,3,h,PI,C21,16/04/2016,11.2,3145.0,3.0,2.0,2.0,700.0,126.0,1920.0,Stonnington,-37.8807,145.0547,Southern Metropolitan,8801.0
250,Essendon,1/15 Gilbertson St,2,u,S,Nelson,23/04/2016,8.0,3040.0,2.0,1.0,1.0,0.0,106.0,1940.0,Moonee Valley,-37.7412,144.8974,Western Metropolitan,9264.0
251,Ascot Vale,2/41 Sandown Rd,3,t,S,Alexkarbon,22/07/2017,4.3,3032.0,3.0,1.0,2.0,159.0,129.0,2011.0,Moonee Valley,-37.78329,144.91842,Western Metropolitan,6567.0
252,Coburg,3 Mavis St,3,h,S,Nelson,4/03/2017,7.8,3058.0,3.0,2.0,2.0,423.0,140.0,1940.0,Moreland,-37.7493,144.9559,Northern Metropolitan,11204.0
253,Cairnlea,2 Gumleaf Ct,3,h,S,YPA,8/07/2017,14.8,3023.0,3.0,2.0,2.0,585.0,,2000.0,Brimbank,-37.75777,144.77974,Western Metropolitan,2674.0
254,Epping,8 Trumper Pl,4,h,S,Barry,26/08/2017,19.6,3076.0,4.0,2.0,4.0,854.0,260.0,1995.0,,-37.63904,145.0589,Northern Metropolitan,10926.0
255,Hadfield,56 Middle St,3,h,S,Stockdale,13/05/2017,12.1,3046.0,3.0,1.0,2.0,585.0,,,Moreland,-37.71,144.9464,Northern Metropolitan,2606.0
256,Brunswick East,123 Barkly St,4,h,S,Nelson,10/12/2016,4.5,3057.0,4.0,2.0,0.0,161.0,,,Moreland,-37.7772,144.9723,Northern Metropolitan,5533.0
257,Prahran,602/220 Commercial Rd,2,u,S,hockingstuart,18/03/2017,4.5,3181.0,2.0,2.0,1.0,0.0,101.0,1850.0,Stonnington,-37.847,144.9936,Southern Metropolitan,7717.0
258,Watsonia North,66 MacOrna St,4,h,S,Barry,27/05/2017,14.5,3087.0,4.0,1.0,3.0,541.0,145.0,1960.0,Banyule,-37.69778,145.08516,Northern Metropolitan,1442.0
259,Craigieburn,13 Aston St,4,h,PI,RE,1/07/2017,20.6,3064.0,4.0,2.0,2.0,756.0,236.0,2007.0,Hume,-37.58885,144.90135,Northern Metropolitan,15510.0
260,Seaford,137 East Rd,3,h,S,hockingstuart,26/08/2017,35.4,3198.0,3.0,1.0,1.0,576.0,105.0,1983.0,,-38.10505,145.15328,South-Eastern Metropolitan,8077.0
261,Ringwood East,14 Everard Rd,2,h,S,Carter,26/08/2017,21.3,3135.0,2.0,2.0,2.0,736.0,116.0,1960.0,,-37.80401,145.25225,Eastern Metropolitan,4407.0
262,Glen Huntly,83 Grange Rd,3,h,S,Gary,8/10/2016,10.4,3163.0,3.0,1.0,2.0,553.0,137.0,1930.0,Glen Eira,-37.8878,145.0456,Southern Metropolitan,2403.0
263,Richmond,77 Buckingham St,3,h,S,Biggin,14/05/2016,2.6,3121.0,3.0,1.0,1.0,199.0,110.0,1920.0,Yarra,-37.8139,145.0039,Northern Metropolitan,14949.0
264,Camberwell,5 Nicholsdale Rd,4,h,PI,Jellis,16/04/2016,7.8,3124.0,3.0,0.0,0.0,693.0,,1935.0,Boroondara,-37.836,145.0914,Southern Metropolitan,8920.0
265,Bentleigh East,71 Bignell Rd,4,h,S,hockingstuart,7/05/2016,13.9,3165.0,4.0,2.0,2.0,619.0,191.0,1960.0,Glen Eira,-37.9358,145.0688,Southern Metropolitan,10969.0
266,Bulleen,8 Vera St,3,h,PI,Fletchers,15/10/2016,11.8,3105.0,3.0,2.0,1.0,728.0,719.0,1965.0,Manningham,-37.7765,145.1031,Eastern Metropolitan,4480.0
267,Maribyrnong,22 The Grand,4,h,SP,Biggin,27/05/2017,4.3,3032.0,4.0,2.0,4.0,251.0,,,Maribyrnong,-37.7839,144.89431000000005,Western Metropolitan,4918.0
268,Essendon,33 Deakin St,4,t,PI,Frank,6/08/2016,8.0,3040.0,3.0,3.0,2.0,374.0,267.0,2015.0,Moonee Valley,-37.7507,144.8911,Western Metropolitan,9264.0
269,Balwyn,9/204 Whitehorse Rd,1,h,VB,Jellis,10/09/2016,9.7,3103.0,1.0,1.0,1.0,740.0,,,Boroondara,-37.8125,145.0775,Southern Metropolitan,5682.0
270,Wantirna South,16 Allanfield Cr,3,h,S,Ray,22/07/2017,14.7,3152.0,3.0,1.0,2.0,730.0,,,Knox,-37.86288,145.25077,Eastern Metropolitan,7082.0
271,Diamond Creek,14 Fuller St,4,h,SP,Mason,12/08/2017,21.8,3089.0,4.0,3.0,2.0,705.0,,2012.0,Nillumbik,-37.67309,145.14645,Northern Victoria,4258.0
272,Parkdale,29 Evan St,3,h,S,Obrien,16/09/2017,21.5,3195.0,3.0,1.0,2.0,802.0,,,,-37.98752,145.08358,South-Eastern Metropolitan,5087.0
273,Elsternwick,21 Liscard St,3,h,S,Biggin,16/04/2016,8.5,3185.0,3.0,2.0,2.0,492.0,181.0,1905.0,Glen Eira,-37.8789,145.0048,Southern Metropolitan,4898.0
274,South Melbourne,5/182 Albert Rd,1,u,S,hockingstuart,23/04/2016,2.1,3205.0,1.0,1.0,1.0,0.0,,2004.0,Port Phillip,-37.8369,144.968,Southern Metropolitan,5943.0
275,Brunswick,13 Blair St,2,h,PI,Walshe,27/05/2017,5.2,3056.0,2.0,1.0,1.0,245.0,106.0,1890.0,Moreland,-37.77111,144.96427,Northern Metropolitan,11918.0
276,Glen Waverley,2/32 Wilson Rd,3,u,PI,McGrath,22/07/2017,16.7,3150.0,3.0,2.0,2.0,365.0,124.0,1996.0,Monash,-37.88599,145.17031,Eastern Metropolitan,15321.0
277,Carlton,1/2 Drummond St,3,u,S,hockingstuart,8/04/2017,1.8,3053.0,3.0,2.0,2.0,214.0,,1993.0,Melbourne,-37.8177,144.8496,Northern Metropolitan,6786.0
